kind,date,mode_price
にんじん,20230701,0
にんじん,20230703,0
にんじん,20230704,0
にんじん,20230706,0
にんじん,20230707,0
にんじん,20230708,0
にんじん,20230710,0
にんじん,20230711,0
にんじん,20230713,0
にんじん,20230714,0
にんじん,20230715,0
にんじん,20230718,0
にんじん,20230719,0
にんじん,20230720,0
にんじん,20230721,0
にんじん,20230722,0
にんじん,20230724,0
にんじん,20230725,0
にんじん,20230727,0
にんじん,20230728,0
にんじん,20230729,0
にんじん,20230731,0
キャベツ,20230701,0
キャベツ,20230703,0
キャベツ,20230704,0
キャベツ,20230706,0
キャベツ,20230707,0
キャベツ,20230708,0
キャベツ,20230710,0
キャベツ,20230711,0
キャベツ,20230713,0
キャベツ,20230714,0
キャベツ,20230715,0
キャベツ,20230718,0
キャベツ,20230719,0
キャベツ,20230720,0
キャベツ,20230721,0
キャベツ,20230722,0
キャベツ,20230724,0
キャベツ,20230725,0
キャベツ,20230727,0
キャベツ,20230728,0
キャベツ,20230729,0
キャベツ,20230731,0
はくさい,20230701,0
はくさい,20230703,0
はくさい,20230704,0
はくさい,20230706,0
はくさい,20230707,0
はくさい,20230708,0
はくさい,20230710,0
はくさい,20230711,0
はくさい,20230713,0
はくさい,20230714,0
はくさい,20230715,0
はくさい,20230718,0
はくさい,20230719,0
はくさい,20230720,0
はくさい,20230721,0
はくさい,20230722,0
はくさい,20230724,0
はくさい,20230725,0
はくさい,20230727,0
はくさい,20230728,0
はくさい,20230729,0
はくさい,20230731,0
こまつな,20230701,0
こまつな,20230703,0
こまつな,20230704,0
こまつな,20230706,0
こまつな,20230707,0
こまつな,20230708,0
こまつな,20230710,0
こまつな,20230711,0
こまつな,20230713,0
こまつな,20230714,0
こまつな,20230715,0
こまつな,20230718,0
こまつな,20230719,0
こまつな,20230720,0
こまつな,20230721,0
こまつな,20230722,0
こまつな,20230724,0
こまつな,20230725,0
こまつな,20230727,0
こまつな,20230728,0
こまつな,20230729,0
こまつな,20230731,0
ブロッコリー,20230701,0
ブロッコリー,20230703,0
ブロッコリー,20230704,0
ブロッコリー,20230706,0
ブロッコリー,20230707,0
ブロッコリー,20230708,0
ブロッコリー,20230710,0
ブロッコリー,20230711,0
ブロッコリー,20230713,0
ブロッコリー,20230714,0
ブロッコリー,20230715,0
ブロッコリー,20230718,0
ブロッコリー,20230719,0
ブロッコリー,20230720,0
ブロッコリー,20230721,0
ブロッコリー,20230722,0
ブロッコリー,20230724,0
ブロッコリー,20230725,0
ブロッコリー,20230727,0
ブロッコリー,20230728,0
ブロッコリー,20230729,0
ブロッコリー,20230731,0
きゅうり,20230701,0
きゅうり,20230703,0
きゅうり,20230704,0
きゅうり,20230706,0
きゅうり,20230707,0
きゅうり,20230708,0
きゅうり,20230710,0
きゅうり,20230711,0
きゅうり,20230713,0
きゅうり,20230714,0
きゅうり,20230715,0
きゅうり,20230718,0
きゅうり,20230719,0
きゅうり,20230720,0
きゅうり,20230721,0
きゅうり,20230722,0
きゅうり,20230724,0
きゅうり,20230725,0
きゅうり,20230727,0
きゅうり,20230728,0
きゅうり,20230729,0
きゅうり,20230731,0
かぼちゃ,20230701,0
かぼちゃ,20230703,0
かぼちゃ,20230704,0
かぼちゃ,20230706,0
かぼちゃ,20230707,0
かぼちゃ,20230708,0
かぼちゃ,20230710,0
かぼちゃ,20230711,0
かぼちゃ,20230713,0
かぼちゃ,20230714,0
かぼちゃ,20230715,0
かぼちゃ,20230718,0
かぼちゃ,20230719,0
かぼちゃ,20230720,0
かぼちゃ,20230721,0
かぼちゃ,20230722,0
かぼちゃ,20230724,0
かぼちゃ,20230725,0
かぼちゃ,20230727,0
かぼちゃ,20230728,0
かぼちゃ,20230729,0
かぼちゃ,20230731,0
トマト,20230701,0
トマト,20230703,0
トマト,20230704,0
トマト,20230706,0
トマト,20230707,0
トマト,20230708,0
トマト,20230710,0
トマト,20230711,0
トマト,20230713,0
トマト,20230714,0
トマト,20230715,0
トマト,20230718,0
トマト,20230719,0
トマト,20230720,0
トマト,20230721,0
トマト,20230722,0
トマト,20230724,0
トマト,20230725,0
トマト,20230727,0
トマト,20230728,0
トマト,20230729,0
トマト,20230731,0
ピーマン,20230701,0
ピーマン,20230703,0
ピーマン,20230704,0
ピーマン,20230706,0
ピーマン,20230707,0
ピーマン,20230708,0
ピーマン,20230710,0
ピーマン,20230711,0
ピーマン,20230713,0
ピーマン,20230714,0
ピーマン,20230715,0
ピーマン,20230718,0
ピーマン,20230719,0
ピーマン,20230720,0
ピーマン,20230721,0
ピーマン,20230722,0
ピーマン,20230724,0
ピーマン,20230725,0
ピーマン,20230727,0
ピーマン,20230728,0
ピーマン,20230729,0
ピーマン,20230731,0
じゃがいも,20230701,0
じゃがいも,20230703,0
じゃがいも,20230704,0
じゃがいも,20230706,0
じゃがいも,20230707,0
じゃがいも,20230708,0
じゃがいも,20230710,0
じゃがいも,20230711,0
じゃがいも,20230713,0
じゃがいも,20230714,0
じゃがいも,20230715,0
じゃがいも,20230718,0
じゃがいも,20230719,0
じゃがいも,20230720,0
じゃがいも,20230721,0
じゃがいも,20230722,0
じゃがいも,20230724,0
じゃがいも,20230725,0
じゃがいも,20230727,0
じゃがいも,20230728,0
じゃがいも,20230729,0
じゃがいも,20230731,0
